text,actual_sentiment,predicted_sentiment
amazon is not returning but replacing amazon is not returning but replacing items even if found not working even in 7 day window,negative,neutral
noice mediocre experience review text not found,positive,neutral
satisfied and impressed customer so i received an amazon gift card from someone and i wanted to use it to buy some things from amazon the gift card number would not work so i thought i would have to call customer service but then the next day i downloaded the amazon shop app from google play store on my phone and then i scanned the giftcard through the app and thankfully it worked i ordered what i needed to order and luckily i was offered amazon prime free for a month to use when i received the items i decided to return one product back because i didnt love it so i initiated a return online for that product the instructions for the return were to pack it back up and include a printed out receipt inside and no need to put the address or postage or anything on the outside amazon prime person would come to my door the next business day and pick up that item and i will be credited i chose to get amazon credit when i was filing the return online the very next day i got the email that i got a refund and the credit was in my amazon account completely satisfied with the amazon service so far no issues for me would like amazon to be better at recognizing gift cards entered manually,positive,negative
amazon should stop this practise generally i like the amazon operation however there is one part of the operation that causes me concern and that is book supply at times over the years i have bought books which turn out to be little more than cut and paste exercises by some plagiarist the latest one claimed it was published by amazon and i suppose it was via the kindle platform amazon should stop this practise plagiarism stinks i just wonder how many copyright laws have been broken,positive,neutral
good customer service by amazon after my first order of some books ive got an automated message that the order came back to the store when ive checked with amazon for the reason they told me the package was damage on the way and that the reason and they refund me they also offer to order it again with sold and shipped from amazon or it s fulfilled by amazon and they will refund me on the shipment of the new order which is a big deal for me since i live in a different continent and shipping fees isn t low that what i call a good service thanks,positive,negative
not publishing the real buyers reviews i bought a product and did not like it i put my honest review about the product but they did not like it and to be seen by others so they did not publish my review,negative,neutral
more care on packaging while i love how the delivery is quicker i wish they did pay more attention on packaging while delivering,positive,neutral
i quite shopping on amazon i ve been a customer with amazon for more than 5 year everything was great until this year for the past year i ve had problems with my orders and customer service i m disappointed in how they re doing their customers it s like they ve stopped caring today was my breaking point august 2 2021,negative,positive
while most of my items arrived when while most of my items arrived when they should have i m still waiting on 2 which i have repeatedly sent emails asking for them to be resent but i seem to have hit a brick wall,negative,neutral
i hate amazon review text not found,negative,positive
some reliable drivers masked by they have reliable drivers masked by rude and drivers that totally dis respect me as a customer throwing parcels over or by back gate saying handed to me in person yesterday had message saying parcel delivered to my safe place not there told to knock at doors to find it,neutral,negative
i just used amazon and ordered an item i just used amazon and ordered an item with a great review and the item arrived and works as well as the reviews state so i wished to also leave a review for the item but according to amazon guidelines i need to spend 50 or more a month to be eligible to review so amazon is getting an average score from me for not allowing me to review a product terrible policy if you ask me,neutral,negative
good one good one products are good,neutral,positive
not so great anymore i do most of my shopping on amazon recently however amazon has played a major role in my decision to go back to shopping physical stores if the item shows up at all i ve gotten everything from half of the order damaged items or the complete wrong item altogether the solution is always here s your money back anything else i can do for you thanks for the good times amazon but i think we should see other people,negative,positive
if you cannot find an item on amazon if you cannot find an item on amazon chances are it doesn t exist,positive,negative
delivery sucks never on time review text not found,negative,positive
only company who had the packing only company who had the packing material i wanted and could deliver this week everyone else closed till after new year,positive,negative
i m not happy with your product review text not found,negative,positive
lazy slack delivery drivers amazon has always been my go to especially with having prime unfortunately it s not often i have problems with my items when i receive them my biggest issue is with the delivery the drivers tend to constantly leave my parcels in stupid places like right on the doorstep for the whole road to see so i ve had quite a few disappoint situations with not receiving my items after recieving confirmation it s been left in a safe place delivery guys tend to knock and just walk off also which confirms that if i wasn t in they would have just left it,neutral,positive
i wonder what s happened at amazon i wonder what s happened at amazon the customer service levels through the floor compared to what it used to be i ve had so many issues with incorrect items being sent this year only fortunately the service on the amazon uk side has actually been decent enough for me to continue using amazon overall,neutral,negative
ordered a product that broke almost ordered a product that broke almost immediately,negative,positive
excellent customer service excellent customer servicethe live chat is great they answer quick and effective used it a couple of time fast and dealt with my questions quickly refunded me staight away,negative,positive
great service from amazon a thing of the past more often then not my orders are more often then not my orders are arriving late also they have now made it very difficult to contact customer service directly i have been a long time customer and can remember when their service was always great very disappointing,negative,positive
amazon has truly revolutionized the amazon has truly revolutionized the way we shop online the platform offers an incredible variety of products from everyday essentials to niche items that are hard to find elsewhere the user friendly website and app make browsing and purchasing a breeze with features like one click ordering and prime membership benefits such as fast shipping and access to streaming content amazon has set a high standard for convenience however sometimes the sheer number of options can be overwhelming and there have been concerns about the treatment of workers in their warehouses overall amazon remains a go to destination for shopping providing a seamless experience for customers worldwide,neutral,positive
nice nice x x xnice x x xnice x x xnice x x x,positive,neutral
not worth the money paid review text not found,neutral,negative
i m writing this review for reseller i m writing this review for reseller and amazon so before i start 5 for seller 3 for amazon the thing is amazon mostly provides space to sell your items so 3 because i was disappointed about amazons customer service,positive,negative
very poor delivery service today very poor delivery service today we live out in the country our packages were left next to the street by our mailbox packages should have been left on the front porch or under the carport which is where our packages are usually left,positive,negative
warning warning just a word of warning i ve ordered lots of things from amazon and only had 2 or 3 failures however i feel that i should warn people that if your item is coming in from anywhere in the world including europe customs randomly check items and if they are over just 18 in value they levy a surcharge i ve just been told that my item won t be released unless i pay 32 the item itself was 52 and i paid 52 for delivery that means that costs have now exceeded the value of the goods absolutely ridiculous my options are to pay or let the item be returned i have to add that i didn t buy this item off amazon but when i told parcelforce coventry that i d ordered high value items in the past with no problems she said that i d just been lucky not to have received a surcharge check where your items are coming from before you take the gamble,positive,negative
gave me the run around and everyone gave me the run around and everyone acted like they couldn t read very annoying i love amazon but the customer service is terrible,negative,positive
safer than ebay but the price are too safer than ebay but the price are too high,positive,neutral
daily discount customer reviews help customers to learn more about the product and decide whether it is the right product for them customer reviews should give customers genuine product feedback from fellow shoppers we have a zero tolerance policy for any review designed to mislead or manipulate customers,positive,negative
expensive for what i received i think i spent too much for such product also it is not deep enough for some of my projects i should have researched a little more there are plenty out there can do the same job but much cheaper price by the way it is nice to look for one with the lock so you can make exact line to cut,negative,neutral
amazon sucks try to place an order and they tell me they will get back with me in 24 hours been a week is this the best this rich greedy jerk can do,neutral,negative
i purchased prime membership 6 months i purchased prime membership 6 months before most of the times my products are delivered late it says that it will be delivered tomorrow but it gets delivered day after tomorrow or even late sometimes,neutral,negative
well done having used amazon for many years and experienced very few problems they have just gone that extra mile we ordered an item to be delivered to a location at which we were staying the courier allegedly could not obtain access which we questioned unfortunately we then returned home sent an email to amazon within a short time they came back apologised and arranged for the item to be delivered to my home address within 48 hrs it arrived at no extra cost to myselfthanks to ruchika s for being so helpful and maintaining a watching brief until delivered,positive,negative
the delivery did not arrive fast as the delivery did not arrive fast as promised,negative,neutral
for years i found great deals and amazon for years i found great deals and purchased everything on amazon but now i m finding you can purchase almost everything for much less on other sites amazon is also overloaded with crappy knock offs counterfeit items and fake reviews it was a great run for a couple of years now it s time to move on,negative,positive
why shop elsewhere i never go to the store anymore lol,positive,negative
i think the concept is a good business i think the concept is a good business model i am an amazon prime member and my number 1 problem with them is the delivery date often when ordering it tells me i will receive my order in 2 days which is one of the reasons i pay to be a prime member after not receiving some orders when promised i log into my account to find out delivery date has been extended sometimes up to 2 3 weeks i think this should be disclosed when looking to place the order not after the fact i also noticed that now walmart etsy and others have cheaper prices on products that i use quite often,negative,neutral
not trustworthy in quality and service review text not found,negative,positive
prime membership not guaranteed i love the variety of things i order generally the prices are good convenient but what i don t understand is why i pay for prime membership only 3 4 s of the time i actually get it that s not fair that i pay for a service but dont receive it,positive,neutral
i ordered a product from amazon us to i ordered a product from amazon us to canada amazon canada had no stock i had serious problems with the courier they missed the delivery multiple times then said they had successfully delivered the product but they had a different signature than mine but their tracking still showed delayed fed up i emailed amazon mid afternoon on a saturday they got back to me and the parcel was at my door by 7pm best customer service i had in a long time thank you amazon,positive,negative
whenever i have a problem like a walker whenever i have a problem like a walker breaking after three months or i need technical help with alexa kindle or hooking up an outlet so alexa can shut my lights on or off they have been there to assist me their csr are polite knowledgeable and most importantly they don t make me feel stupid when i don t understand what they are directing me to do i think they are a fantastic company to work with i would much rather deal with them than the brick and mortar stores who do not have enough help and the help they do have could care less about you,positive,negative
i was gharged twice an when i contacted i was gharged twice an when i contacted them i was given the runaround,negative,neutral
what did we ever do before amazon i love being able to order just about anything from cleaning products food furniture clothing and have it delivered within 1 2 days it is so frustrating to go to a local store and they are out of things you need i don t even waste my time anymore just order it on amazon always in stock no lines and no more dealing with poor customer service in stores,positive,negative
shipping needs major work super slow experience with amazon has always been great however that was until they started shipping their own now almost everything that is supposed to be a day or two with my prime membership is almost never on time and we re left waiting they need to get their shipping sorted out or i m going back to shopping in the stores,neutral,positive
i always rely on amazon reviews when i i always rely on amazon reviews when i order items online they are really reliable,negative,positive
one blip on their otherwise impeccable record amazon claim to be the most customer centric company in the world and on nearly all counts can justify that,positive,negative
good but expensive amazon is a platform with a good variety of products but the problem is the price,neutral,positive
amazon saved my christmas amazon saved my christmas i did not receive 2 of my purchases and they sent more out i received them by christmas it really upsets me that whomever received my packages are that dishonest this has only happened about 4 time and i ve been a customer for years amazon has replaced every one of them or refunded my account thank you amazon,positive,negative
fake products got fake products,negative,neutral
getting worse sad to say amazon is getting worse talking to customer service doesn t correct the problem my problem amazon have started to leave deliveries on the door step and not waiting just drop and walk the package is in view from the road lastly they are allowing sellers to sell cheap chinese products that break within weeks,neutral,negative
free shipping is intentionally and unreasonably slow it has become very obvious that amazon intentionally delays their free shipping probably so people upgrade shipping methods and pay more i just recently ordered something they have in stock sold from amazon and was told it would ship from amazon a week 7days later what is up with that two days later i cancelled my amazon order ordered from somewhere else shipped same day and still got my package delivered 3 days before amazon was to even ship it you can read all about this on amazons own forum hundreds of people wondering why amazon has become so slow past couple years all i can say is im not going to wait if better service is out there for basically same price people will catch on and go somewhere else naturally,neutral,negative
amazon customer service thanks 9330630453 amazon customer service thanks po po po me to get the same thing thing that was just want want you know how much as a lot lot and the same thing thing that was a lot lot and the best best for for you you are the best best for you you are the best best for you have have you have have you have have you have have you have have you have have you know how much as you know how much as you know how much as you know that i m,neutral,positive
an amazon company is very well trusted an amazon company is very well trusted and a big company in the world has no competitive in trust and several customers in the world its supply of goods food and clothes items are very diversified at affordable price are timely and their agents are critical even though there may be a problem so we have take care while we will deal with the right amazon dealing agent in order not get scammed,positive,negative
i have to say amazon did a good job in i have to say amazon did a good job in retuning an items i can see are not perfect but this time they did well fruugo in the other hand never did,neutral,positive
amazon is not good as before amazon has many products on sale but the quality of the goods is not good as before the shipping fee is high but the shipping time is long i do not like it,negative,neutral
trash website review text not found,negative,neutral
i always got a problem when i use i always got a problem when i use amazon just for connect my account its impossible and when i try to do something for avoid my problem with the amazon solution i always go back on my feet with the same problem,negative,positive
so far not bad been in contact with cs several time and had immediate assistance,positive,neutral
orders always cancelled or dealyed review text not found,neutral,positive
never ever had anything bad to say never ever had anything bad to say about amazon it is remarkable to be able to run a business during a pandemic,positive,negative
amazon does not tell all the details about things amazon can be a great website for online shopping do have there cons but the biggest con has not understood the region restrictions of video games other things as a customer it makes me unhappy not knowing all the details of something i m ordering for myself,neutral,positive
the service was good review text not found,neutral,positive
amazon is going to s t with every amazon is going to s t with every progressing day,neutral,negative
good be careful if in europe that supplier is also in european union if not you will have problems with customs and in respect of drugs may face further problems,positive,neutral
stop charging an account if the transaction was denied ok i do understand that amazon is a third party involved but still amazon you all really need retrain some of your customer service reps and stop with the e mails or charging people s cards if their transaction was denied just automatically stop charging the card please because it signals the banks in a wrong way ok,neutral,negative
terrible deliverys i have been trying to get hold of amazon one phone number they give dosent exist i live in a block of flats and they are given the code to get in but the lazy driver opens the door and throws all the parcel just inside for anyone to take one of mine was left out in the pouring rain i was lucky because my next door neighbour saw it and gave it to me before it got to wet at this time of year they should be more careful where they throw parcels,neutral,negative
amazon isn t all that great the good things about amazon is that it is the most known and most trusted in my opinion website out there it always tells you exactly where your package is i m a new customer and my orders haven t came yet there are some reasonable prices like for a chain i ordered was 3 dollars now for the bad things i ve made 3 accounts to get my orders and on all of them it says there was sus things going on in your account it didn t look like that i m just showing how dumb it is i put in the correct things for the submission but it always says that s not enough evidence that you own this account not to mention i have to wait 2 days for the same response i ve spend the last 9 days trying to get into my accounts this is causing me a lot of stress,neutral,negative
advantages outweigh the disadvantages for me the advantages favour me to shop here but the place is far from perfect the customer service when an issue arises is low rate you will be speaking to staff from india and they have know idea how to address a normal conversation which makes the entire experience an absolute waste of time away from that most of it is beneficial being in the city centre amazon performs well although the live tracking sucks in 2022 you know customer service is almost non existence and everything is heading in a way to become less interactive with humans but it s probably the better service compared to the rest that s out there it s classic consumerism consuming us spend with care it will always get worst not better,neutral,negative
very good online shopping 9265486382 very good online shopping,negative,positive
disaster delivery service breaking lights in my house i ordered several items on amazon and the delivery guy threw everything outside of my house breaking a light un the garden i had never this kind of issues with other platforms such as cdiscount,negative,positive
delivery service is very very very very delivery service is very very very very very bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bed bedi am very disappointed to your delivery service amazonflipkart service is superb compare to amazon flipkart service 100 amazon service 000 i don t like your delivery system,negative,neutral
poor customer service experience resolved i normally find amazon to be a good company to shop with however i bought a used nintendo switch lite that came not working from amazon warehouse specifically upon setting up a return i see they aren t refunding the full price of the item this simply isn t fair business i hope to buy elsewhere in the future update i was refunded the full price minus shipping while this is partially unfair since the item didn t power on i found it was an acceptable outcome and will continue to shop on amazon i probably won t buy used items there though i m also adding a star to the review from 3 5 to 4 5 another update i m no longer going to be shopping on amazon they sent me the wrong size shirt and no one is home when trying to correct things while i was able to get a refund on one mis sized shirt i am thinking the other shirt i ordered will be incorrect sized as well both shirts were print on demand a size that is wrong happens the problem is that i literally have no one to contact in this situation one terrible experience a final update i am back shopping with amazon just be aware from my experience it s not possible to speak to a representative,positive,negative
amazon is a great company for other brands amazon is a great company for other brands they will replace or refund the money quickly to your account without any hassle but when one of their own products breaks defect you are totally screwed i had several issues with my firestick and i never ever experienced such a struggle to get my firestick replaced the only thing they did not ask if they could have a drop of my dna so a great company for other brands but for their own brand s you are trapped in a web of questions and support that needs to follow protocols yea even for 30 usd they will ask you a lot of questions one day that will change but for for now yuck michael,negative,positive
amazon lost my package amazon lost my package they sent me an email telling me they shipped my package to the wrong place and said we are canceling your order and refunding your money in 3 to 5 days why not just fulfill the order and re ship i called to get more info and they said they can t because of policy and i have to reorder problem is they won t refund my money for 3 5 days i asked them if they could ship it faster than the free 3 7 day free shipping that was offered since they lost it and they said no i understand that the package is coming from a 3rd party vendor but if they can offer 2day prime shipping for free than why not 2 day free shipping since they lost it customer service was very dismissive of my complaint and not at all helpful in getting my package in a timely manner i also was unable to find a place to add a customer review regarding amazon i don t want to leave a bad review for the 3rd party vendor when it is an amazon issue i am sure i will continue to purchase from amazon but this shopping experience did not make me feel very valued,neutral,negative
amazon needs more quality merchandise i have noticed more recently that a good portion of products sold by amazon are not of good quality as they seem to be selling more foreign products that are bought at low prices to sustain this marketable reputation low competitive rates to compete with other retailers people need to stop being so lazy and go to the store to buy quality products instead of sacrificing quality for convenience amazon should consider investing in more quality products to keep customers long term they do ship items quickly though for it being an online purchase and coming from a distance which is excellent,negative,positive
i decided to stop to buy there because i decided to stop to buy there because of 3 purchase that i make and no item no money back and no reply from them and every time i want to put a bad review do not get posted posted,neutral,negative
good but delivery quality slipping amazon generally is good and i have been a customer for a number of years my only gripes have been down to the size of packaging used compared to the size of the item and the environmental impact this has and the laziness of their drivers couriers who often do not ring the bell when i am at home don t always put the package through letterbox when it would fit and instead just leave on the doorstep,positive,neutral
great service needs to ban usps amazon is an amazing service but needs to set stricter guidelines amazon needs to refuse to allow usps shipments since nothing is ever delivered on time or remotely on time everything is delayed usps provides no updates no customer support stop allowing this service which represents poorly on your performance,negative,positive
bad delivery bad delivery it took 3 weeks,negative,neutral
i always order in amazon and it all i always order in amazon and it all went good,neutral,positive
i ve been shopping on amazon for 3 i ve been shopping on amazon for 3 years on wards now it is one of the best sites to shop i guess globally i don t know many other sites that provide this large of a product base a m a z o n c u s t o m e r s e r v i c e h e l p l i n e p h o n e n u m b e r i s 1 8 4 4 4 2 0 0 0 7 2 a m a z o n c u s t o m e r s e r v i c e h e l p l i n e p h o n e n u m b e r i s 1 8 4 4 4 2 0 0 0 7 2 a m a z o n c u s t o m e r s e r v i c e h e l p l i n e p h o n e n u m b e r i s 1 8 4 4 4 2 0 0 0 7 2 a m a z o n c u s t o m e r s e r v i c e h e l p l i n e p h o n e n u m b e r i s 1 8 4 4 4 2 0 0 0 7 2 a m a z o n c u s t o m e r s e r v i c e h e l p l i n e p h o n e n u m b e r i s 1 8 4 4 4 2 0 0 0 7 2 a m a z o n c u s t o m e r s e r v i c e h e l p l i n e p h o n e n u m b e r i s 1 8 4 4 4 2 0 0 0 7 2 a m a z o n c u s t o m e r s e r v i c e h e l p l i n e p h o n e n u m b e r i s 1 8 4 4 4 2 0 0 0 7 2 a m a z o n c u s t o m e r s e r v i c e h e l p l i n e p h o n e n u m b e r i s 1 8 4 4 4 2 0 0 0 7 2 while their business practices are questionable towards human rights i will only comment as a consumer amazon provides a major convenience to your life by shipping your product directly to you i used to have amazon prime and the 2 day delivery was always quite wonderful forget going to the store if you re on a busy schedule make a quick purchase and you don t even have to worry about going on an errand run later in the week,negative,positive
product damaged twice review text not found,neutral,negative
honestly do not have a clue what people honestly do not have a clue what people are going on about or what they are comparing to when they write about amazon customer service being poor must have purchased thousands of items from them next day delivery generally good quality and if it wasn t it was priced low anyway or from one of their affiliated suppliers which they can t control fully it s impossible the main thing is every single item i ve returned over the years has been refunded straight away no questions asked even food products no quibbles like virtually every other supplier who i have had the misfortune of dealing with they lose amazon win 100 percent the best in the business and their revenues prove it argos was 10 times the size of amazon just over a decade ago who is laughing now great business,positive,negative
amazon is great for most items amazon is great for most items except for tools and equipment i had to return defective power tools shop machine equipment that was broken out of the box from now on i purchase from my local tool supply store,negative,positive
your delivery staff are rubbish your delivery staff are rubbish they just throw packages into porch and walk off leaving porch door open this is a repeat complaint and you do nothing about training they are all thick and useless,neutral,negative
amazon got greedy i used to love amazon and it used it almost daily to purchase items i am a prime member but i find most prime items are more expensive i dislike the add on only set up of items i don t like the fact i have to pay separate subscriptions for each alexa echo i have in my home my deliveries always turn up on time and on the rare occasion i have had to return something it has always gone incredibly smoothly although i have read they will ban customers who return too many items which is slightly off putting i like amazon but just don t use it as much anymore as it is no longer competitive with its prices and i don t like feeling had with hidden fees i won t be renewing my prime membership,neutral,positive
proper shi t company review text not found,negative,neutral
they need to hire someone who speaks they need to hire someone who speaks and understands english,negative,neutral
third class service third class service not to use amazon shipping services,negative,positive
overall experience with amazon is not overall experience with amazon is not good company can do lot more better for customers referring the history of it s reputation,negative,positive
really bad service review text not found,negative,neutral
i always buy products from amazon i always buy products from amazon but if there s a delay they usually don t update the shipping unless the carrier sends a email or txt to update when it s coming and some of the customer service people are not helpful sometimes are they for real and also the welfare program most customers have snap cash ebt but amazon accepts food stamps ebt why can t they accept both it makes it much harder for customers who only have cash ebt to buy food especially if they have children,negative,neutral
most of the items are overpriced the most of the items are overpriced the ebooks can be found for free if you do a web search the electric bikes look good but i will just hire one from lime instead of spending 1000,negative,neutral
a waste of time a waste of time they make it impossible to reach customer service i rejected a purchase that was sadly lacking i shouldn t need to heat up a knife to cut through butter amazon says return to ups it came usps they didn t want to take it because it was opened no way to communicate with the seller or amazon to rectify the problem a bad situation frustrated by a bad selling buying platform i ll stick with ebay even though they ve gotten worse over time least you can communicate with the sellers,neutral,negative
amazon one charges a little more amazon one charges a little more because i compare prices but it s convenient i have noticed they only let you post good reviews a lot of ur personal product reviews they will hide and say sensitive filter this is unfair it makes u not trust there 5 star views,negative,positive
use it quite often use it quite often sometimes shipping takes time overall good experience customer support did not reply once,positive,neutral
good variety but expensive compared to high street you can get good customer service and delivery if you do not wish to venture outside however the high street prices in comparison are often much cheaper,neutral,positive
ok for buying some products not great for selling i do buy some items on amazon not too many do not buy cosmetics or anything lower cost that the chinese can make as there are thousands of fake items listed on amazon com it is more expensive as well i find an item on amazon and find the exact seller and same item on ebay for much less i tried to open a store on amazon it did not go so well our money was held for a very long time we did not get paid for months and what we here this is the norm we also listed my company phone number expensive items so customers could call to confirm we were the real deal most were asking for our number from amazon as customers of high end item want to many want to talk to a human not a computer amazon did not like this gave us a hard time so we no longer sell on amazon amazon is good for sellers of low cost items that are somewhat standard easy to spot a consumer not high end or custom items that consumers want to discuss before a purchase while this could happen on amazon amazon s terms conditions make every item a coke and if you are not selling a coke forget it,neutral,negative
removes books for political reasons and removes books for political reasons and amazon should be neutral,negative,neutral
there is always something wrong with there is always something wrong with amazon starting from out of date food delivery subscriptions with rising prices with every delivery ending on a useless document verification system which is unable to verify documents accepted by any other british company that s why i quit my prime membership after 6 years,neutral,negative
usually arrives on time but last 3 usually arrives on time but last 3 months delivery not as good have had to be in touch with them twice the drivers always knew my safe place but these times were left outside the front door in full view of the path and road so could have been stolen also where i live it can get very windy one time i had a light parcel the driver put outside the front door and i watched him having to keep chasing the parcel across the garden i had stated where my safe place was so would not always rate delivery but the goods are ok,positive,negative
these baffoons are horseshit these baffoons are horseshit,positive,neutral
is there anyone there it would appear not amazon are streets ahead of the competition and i will always be loyal to them however on the subject of customer communication pathways they are last i needed their help during a difficult period of my life and i just couldn t get their attention what do you do with a friend who despite your best efforts continues to ignore you yes that person becomes an ex friend simply not good enough amazon,neutral,negative
i had an overall good experience with i had an overall good experience with this website but their customer support team made me rate like this my experience,neutral,positive
first i get the wrong item i feel obliged to edit this review given latest update in this matter i have increased the rating to three stars previously 1 star since i finally got assistance from another manager who acknowledged the mishandling of my case and compensated me for the mistakes anything below this text is untouched it bothers me when such a powerful and successful business continue to grow while they are actually not living up to their own greatness so therefore i m eager to write a review for the first time in my life i also wrote one on consumeraffairs unfortunately i don t have good things to say about amazon and their attention to customer satisfaction seems below average despite having so much attention in media about being the best and greatest company in the world i ordered a spotting scope for my vacation note the item was shipped from and is sold by amazon com i was searching for a certain spotting scope and i finally found it in stock on amazon 14 left so i order one asap when i receive the package the next week i notice that they sent the wrong item well that s a disappointment but i would not bash a whole company just because of that but then when trying to order the correct item only one used sample left fine i get an error message i contacted amazon and they promised me not to worry like three times and that they would fix it for me so when they tell me not to worry that many times i trust them about getting this fixed i get promised 1 they will make sure i will be able to order the correct item even though they seem to almost run out of stock i e i assume they keep one for me and they would get back to me when they fixed the glitch error i would also get 20 usd off 2 they will pick up the wrong item in 2 business day and give me a refund sounds great right now i won t go to another company and order the correct item somewhere else right outcome 1 they don t get back to me and when i reach out and ask them if they fixed the glitch so i could order the correct item they told me they could not and they have run out of stock that s just great 2 also they still have not picked up the package and have yet not refund my purchase so i contact amazon again after getting failed twice in a row and thus ruined my chance of getting hands on this quite rare item i asked them how they were going to help me let me put it this way they were not even willing to check delivery status with the supplier about when they will get the item back in stock lol and for the record i ve been acting very patient the whole time and have had a very decent tone in my writing to them the whole time a normal customer satisfaction oriented company would make more effort but not amazon i expected them to provide me with perhaps the correct item that s sold from third party who has it in stock but with a price adjustment compensation since they sold it for more money or something similar and even though one of the agents promised me to give me a price match in case they would change when coming back in stock the manager i asked to speak to later on told me was misinformation and that they could not even do that so in conclusion amazon failed to deliver correct item and are not willing to make any real effort to make sure i am satisfied as a customer hence i will order the correct item from a competitor and let amazon pick this wrong item up asap while writing this they still have not picked up the wrong item nor refunded me which they initially told me would take two days it has now been more than a week and will take more than two weeks in total since i today asked the about this once again and told me 3 5 more business days that s more than two business days isn t it since the scope is about 1200 usd and since i ordered a new correct one from a competitor i will probably have to use my savings sell shares to afford paying the upcoming amex bill just great,neutral,negative
the go to place for pretty much the go to place for pretty much anything i am a so called prime member over the years their deliveries have gotten worse in my experience and items were being sent out but delivered to the wrong places without any attempts being made to deliver to me first even though i was home customer service is actually pretty quick and reachable very customer centric but there are at times moments when you have to push your complaints further for example for damaged items that no one comes to collect communication between them make sure you check on the status of your complaints because sometimes they cannot update things properly and you may end up being charged for something you were supposed to return and no one came to collect so they told you to dispose of it,neutral,negative
if i order at 8am for next day if i order at 8am for next day delivery it should be here next day not late the next night ffs,negative,neutral
i like it i like it it s so convenient and adorable good quality,positive,neutral
prime shipping not what it used to be i have been a prime customer for yers and have always had a pretty good experience up until the last few months more times than not when i select a product it will give an estimate of 1 2 days on shipping but once i pay for the item and it gets shipped the shipping time changes from 5 8 days shipping has become unreliable and the delivery people do not follow deliver instructions at all i even have video recordings from my doorbell cam of them making rude comments when dropping my packages it is almost pointless to pay for prime for the purposes of faster shipping,neutral,negative
double charged by amazon i purchased a vacmaster professional series 183 77 they double build my checking account when i contacted them the person i was texting with said that it would be cleared up in 3 to 5 days 5 days later i still have the charge contacted customer support by text messaging again with someone else and they told me that everything was good on their end that i would have to go to my bank to have this resolved my bank said they put a discredited account but it looks like i m going to have to dispute the charge i will think twice before purchasing a big ticket item from amazon from now on i sent amazon a email with a bank statement attached with the double charge and they credited my account for the amount,positive,negative
they deliver with zero contact and they deliver with zero contact and their deliveries are promptly delivered,positive,negative
i loved amazon in the recent years as i loved amazon in the recent years as it seemed to just get better however today i noticed changes to prime only offering free shipping over 25 i was quite frustrated by the end of my shopping which ended up taking 2 hrs for 1 item since the sellers were falsely describing the item custom name necklace searching for gold plated 925 sterling ad i cannot wear metals many put 925 in description yet when you read details it states stainless steel it was very annoying shipping rates were not included prime was only over 25 disappointed in the lack of simplicity i have always liked amazon for might as well go to ebay or alibaba and get lower prices,negative,neutral
orders are always late review text not found,negative,positive
this has become defacto standard for shopping not only shopping but resturns are also easy,positive,neutral
amazon is quite good most of the time but suck on problem solution amazon is quite good most of the time but when you have a problem with one of their deadbeat sellers who lies about shipment amazon does a lousy job with cancellation chats are with inexperienced workers who don t help nothing like ebay with amazon you can not retrieve messages on line they get an a for most activity but a f for problem solving,negative,positive
i like how the features dont chnage i like how the features dont chnage i research carefully before i buy prices could be better,positive,neutral
this was not the first time that i have this was not the first time that i have ordered from this company the pantry box way to order foods is complex it says to order 5 items to fill a box i ordered 7 qualified items beverages snacks to be qualified for free shipping it still charged 5 99 to ship to my home mmmi m a prime member i pay a yearly fee i am perplexed r ty,neutral,negative
service gone downhill we are heavy users of amazon easily 10 15k expenditure per year that used to count for something and any issues would be resolved quickly in our favour unfortunately this has all changed in the last year my 2 experiences with missing deliveries have just resulted in frustration with customer support being less than helpful and generally unwilling to go the extra mile i ll certainly be looking to reduce my reliance on them going forward there are lots of uk companies out there who offer a great service and pretty much the same prices on toys electricals parts etc the no quibble nature of amazons service no longer exists and removes what used to be a good reason to use them over others,negative,positive
amazon don t sell this i have found something that amazon don t sell i am a laryngectomee and i was after a larysnorkel freedom so i could go swimming again but i can t find on anywhere and even on the lary page i can t even pay for it so if amazon don t sell one then i give up but other wise its a good firm to buy from,neutral,negative
horrendous customer service review text not found,negative,neutral
there is something wrong at amazon there is something wrong at amazon i hardly ever get an order completed with out something fake goods missing goods wrong color wrong flavor wrong size delivery lost delivery a week late delivery missed it s not every time but it feels like it there is no longer trust in amazon it must be costing them a fortune,negative,neutral
exelent exelent applications,positive,neutral
great service great service but treat their employees poorly and not ethical,neutral,positive
horrible search engine good prices search engine shows what they want you to see but not the specific item you want there may be a few items that match your search but most are not the searches lumps in sooooo much other junk you often can not find what you want because there may be 5000 matches not do not trust the guaranteed to fit on automotive parts last part i ordered did not fit had to get from local supplier for 3 times the price i could not wait for the right part from amazon in the last 15 car parts i have ordered only 80 fit as you know with automotive parts you usually find out it does not fit when the mechanic calls you with it taken apart already it is easy to return parts in original packing unused it is very difficult to contact amazon customer service,positive,negative
