clean_text,sentiment,language
terrible call center support the phone customer service is very shoddy purchased many things over many years and the times i ve had to call for help and support have been painful latest example 9 22 21 purchased a refurbished laptop through amazon renewed and it was faulty had to call customer service and it support 7 different times across a week service ranged from can t help me to won t help me to just hanging up no reason hold times of 20 minutes after connecting to agents support calls lasting over an hour only to be hung up on by a french canadian that doesn t speak any english after asking for a disgruntled woman s supervisor i m livid what a waste of time and it s my fault for continuing to purchase from this monolith because everything is usually cheaper ugh,negative,en
terrible drivers i have had several deliveries marked delivered that never make it to my apartment i placed detailed instructions for the drivers and they totally ignore them i have had several packages delivered to the wrong address and the photo they take clearly shows the wrong address some of these drivers are making the good ones and the company look bad,negative,en
fast trustworthy website to buy variety of goods i have been a satisfied amazon customer for years delivery is fast shipping rates are reasonable and the quality of merchandise is excellent,positive,en
unfortunately not great unfortunately due to their contracted delivery drivers ordering with amazon directly to my apartment is virtually impossible it was never a problem when fedex or ups were delivering the orders now since the apartments in my entire complex look the same they just throw the package at any random door take a picture of it on the floor no apartment number visible and mark it as delivered if i don t order to my place of business it s a 9 10 chance my package will not be delivered to my door and i will have to search for it to no avail,negative,en
used to like these guys but their 2 day used to like these guys but their 2 day shipping is a farce waited 2 weeks for an item and couldn t claim a credit for it because of their robot response customer service can t call can t email real people tried one more time and after 2 days my package isn t even at a shipped stage yet for items ordered listed as 2 day shipping you re better ordering from the source of the shipper nowadays and paying a small shipping fee to quality shippers it seems amazon has gotten too big to care,negative,en
decent service decent service althoug not always best,positive,en
every interaction with this company was every interaction with this company was great,positive,en
i m frightened of buying from amazon i m now on my third parcel that has not been delivered over the last twelve months i get the same emails saying it s on its way then i get the same emails saying it s been delivered all lies i get pictures that are clearly not my back garden where the parcel has supposedly been left i ve got proof i put all this to amazon and then i get an email basically accusing me of having received them with the number of other complaints on here this problem is on the scale of the recent post office scandal i have written to the newspapers to try and get this published i will update if i succeed sadly i really do want to use amazon but as a pensioner i m frightened of the outcome of purchasing from them ps on this occasion after all the stress i actually got a full refund,negative,en
products good bad delivery service the products are always good but the delivery service is bad the driver is throwing the items into the yard and at one time gift cards were almost put in the trash because they looked like garbage the delivery yesterday was stuffed into the mailbox we are still trying to remove with a crowbar i have cancelled my prime membership jean m,negative,en
worse courier support and customer care worse courier support and customer care support there has no proper escalation channels simply saying sorry and apology we can t do anything,negative,en
amazon amazon especially prime isnt what it used to be my last few orders have been delayed after the time it was meant to arrive after they do that they give themselves an extra 3 days so that you can t cancel and ask for a refund amazon is more trouble than its worth these days rather go to the store than have to deal with these endless delays hope this helps someone not pay for prime if theyre on the fence,negative,en
i m happy with the prices i m happy with the prices but i m not happy with the delivery you have to use intermediaries to get the right product,positive,en
prompt reply from vendor and got the item fast many big discounts compare to getting from stores in malls fast delivery thank you,positive,en
amazon hermes fail to collect return amazon hermes fail to collect return goods i bought a microwave oven from amazon but unfortunately the product description on the website did not mention the clearance needed around it and so when i tried to install it it did not fit my kitchen i have tried for around a week to return it but amazon s courier hermes fails each day to collect it i am still trying via amazon to get it collected and have asked amazon to escalate the issue but so far i still have an unwanted microwave blocking my hallway,negative,en
my personal experience has been 100 my personal experience has been 100 positive i ve had no problems with amazon they have what i want and need and the delivery service is the best out there love it,positive,en
an insult to customer service everywhere i ordered an electrical item for over 300 when the courier arrived it was a completely different item garden shed amazon wouldn t sort the error just told me to cancel and reorder went to reorder and the price had gone up 20 scam much amazon offered to compensate but the compensation wasn t eligible for use on the item ordered i reordered as requested and the courier has now failed to deliver two days in a row citing technical errors i tried speaking to them on live chat and each time their staff say they can t help and tell you to contact the courier then they close the chat without warning now i am over 300 out of pocket haven t received the item and they are refusing to cancel or refund thank god i bought on credit card and can cancel the payment with my bank avoid amazon at all costs,negative,en
easy to use dominant market place but untrustworthy and poor customer service as a market place amazon is very easy to use however fake reviews abound and there are a lot of scams some obvious which they don t seem too keen to root out for example any number of sd cards which trick your computer or phone into thinking it has a terabyte or even more of extra memory but really only has a fraction of that and which corrupt your files when the real limit is reached i decided to part company with amazon when their customer service department contradicted itself claiming that my account could not be restored when just the previous evening someone from the accounts department had been on the verge of doing precisely that lacking only immediate access to my email for verification unfortunately i was away from my computer at the time i was told i now needed to set up a new account but in doing so i now stand to lose several years of accumulated kindle books on account of this dire confused and unhelpful customer service and the prevalence of scams and fakery i can only rate amazon at 2 stars even though you can buy anything there and the app is easy to use many i am sure would have only given it one star,negative,en
amazon says they ve delivered when they amazon says they ve delivered when they haven t and now they refuse to give me my money back think twice before you buy off amazon ask for a delivery pin i and my husband are both solicitors i ordered 9 items from amazon recently in 2 orders i received an email when i was at a hotel i had arrived at for the weekend stating that my items had just been delivered and handed to resident no photo in three packages given i wasn t there that was impossible i asked my neighbour who is a doctor if she had them she didn t i then asked her if she would mind having a look to see if the parcels were outside our gate or thrown over it they weren t no parcels anywhere i rang amazon immediately and asked them to resend they said i had to wait three days that they had instigated an investigation and the parcels hadn t been delivered and i needed to wait and call again on tuesday in case they had been delivered by then this is despite me explaining that it was often the case that parcels delivered on a saturday weren t and that i would re order the items because they hadn t been delivered and i knew from past experience that they wouldn t turn up i rang on tuesday and asked for a refund i was told a refund would now be instituted but it would take another three day investigation before it was actually instituted and that i could call back on friday but didn t need to as an email would be sent confirming the refund i rang again today friday and was told something about how they had never said there was more than one three day investigation i pointed out they record their calls then i was told to call back tomorrow saturday and i could ask for a refund then as the three day investigation would be finished when i pointed out that given i rang last saturday this was now a six day investigation i was told i had to go to the police to file a report for stolen items which of course i said i can t because i never received them that this is there problem a complete failure of contract i then received an email repeating this and saying i also have to take it up with the carrier their carrier no details of course and they have the contract with the carrier not me this is a complete failure of consideration on their part and they want to make it my problem and not give me my money back i have now taken this matter up with my credit card company instead who have refunded me the money amazon have no proof the packages were delivered handed to resident i have proof from a doctor and two solicitors and a hotel that the packages weren t delivered handed to resident or otherwise i have wasted about five hours of my time trying to deal with this matter there is no ability to file a formal written complaint i am absolutely disgusted and quite upset what has happened to amazon who is reliant on customer trust for its business,negative,en
worst customer services i am using this site for several times but overall very bad experience item not delivered on time and simply extended delivery date item without notifying with me no smoothly process to reach customer care,negative,en
amazon are a bunch of amateurs with no customer experiance should avoid this company at all cost i ordered over 800 worth of items from amazon 30 items on 18th january 2023 next day delivery 4 items failed to turn up stayed in all day as did 4 of my house mates no knock at door had email confirmation to say items handed to resident which was total lies by the driver amazon calling card stuck in between the 2 letter box flaps found the next morning on the card there was no reference no name no item or order number no driver details no date no time all it said was bin i went out side looked around bins and in bins and found no parcels called amazon customer services 30 times now and 15 emails for a refund of the items i paid for and not recieved was told to report to my local police and get a crime reference number which i did police were very helpful amazon say they tried calling the police but are put on hold and cannot contact police to verify the crime of supposedly stolen items or failed delivery amazon have told me to call the police to verify the crime reference but the police won t reveal it to me over the phone as data protection and i am the victim so god knows how amazon think how they will get my data so basically going round in circles day after day calling and emailing them like am at a circus talking to clowns at customer service i called them this morning and chatted twice to customer service and they must have a note on my file to hang up as all 3 times i was cut off lol i wasn t rude in any way either i replied to some emails from last week which are just generic emails to explain again whats just happened and no response whats so ever to be expected i guess amazon biggest retailer in the world how professional of them i ve twice sent emails to mangement and complaints processing which are advertised on amazon websites only to find my emails bounce back to me as emails don t exist lol its the same great help you get on the drop down menus on your account waste of time so now am looking at financial ombudsman to complain to and then small claims court when this is eventually resolved from these day light legal robbers i will close my account and use very company and my old faithful ebay i d advise everyone to boycott this uncaring unprofessional company bad customer service who use lying delivery drivers and on top of all that it would be nice when you call customer service and spoken to that they would be able to understand you and you could understand them does anyone else have that problem of poor communication stick to honest reliable company s that you know i rest my case good luck all and good to read all of your reviews wish i d read them before signing up to amazon the clown outfit from rip off england,negative,en
3 days wasted placed an order on friday the 05 07 2024 payed for next day delivery which was to be delivered b4 22 00 hrs on the 06 07 but no order arrived text asking where order was and told it wouldbe on the 07 07 instead so asked for refund which was sent back to me when asked when would it arrive yet again 22 00 hrs on the 07 07 yes you got it no parcels monday 08 07 it actually arrived but what i ordered wasnt what i got 2 orders 1 was correct other was a waste of time was not what i asked for utter sham must say would have been quicker goin to a suppler and got the right equipment,negative,en
shipping issues and poor tracking be careful using amazon com i just waited 6 hours because their website said that a delivery was out for delivery and will be here by 8 today to make a long story short they said they made a mistake and would like to offer 20 in amazon dollars to spend total waste of thursday night and now a monday night they had issues at there end but do not have a process set up to notify customers prime member for a long time but i will not be ordering from there again,negative,en
smashed dresser i ordered an expensive dresser from amazon made by ashley i had to wait two weeks to receive when it finally arrived the delivers wanted me to sign i told them to 1st open the package it was smashed and in broken pieces i had them to take it back i cld amazon for a refund but what a big inconvenience never again what a joke they gave me a gift card however it has to be made and sold by amazon not much good for me amazon lost a good customer,negative,en
review for amazon my amazon experience was astounding an endless selection from tech to essentials lightning fast prime delivery amazed me arriving in just two days impeccable packaging ensured my product s perfect condition when a minor issue arose their customer support was swift and understanding they shipped a replacement part which arrived promptly amazon s dedication to customer satisfaction has made me a loyal customer an experience that truly defines convenience and excellence,positive,en
don t use amazon delivery lost and no don t use amazon delivery lost and no refund also the items are used you might as well buy second hand from ebay,negative,en
amazon no service now i have used amazon sense they have started online ordering order it 1 2 days later i get the item now i order no matter what takes 7 10 days to get item even with prime what s going on amazon where r the trucks i don t see them anymore all item sent by usps service sucks now i m not getting prime next year and i m ordering else where or get it local such a drop in service so sad to bad amazon it s all being put into rockets i guess jeff dosnt care he is set for life thanks jeff for the crappy service,negative,en
what s the point of being a prime member as person who had been on the side of a amazon customer service representative and a actual loyal customer the company is trash the prime membership is a joke and they do not honor their own terms the 2 day shipping turns into a week and ends up in the hands of other carriers instead of amazon themselves they make you wait a extra day after your delivery has been missed just to get a refund or replacement prime video is the worst streaming service they just play recycled movies which you can see for free on tubi or pluto tv you might as well just order straight from the manufacturer and eliminate amazon had the middle man,negative,en
they took my gift card and refused to they took my gift card and refused to return it they always have a problem with something your order don t get here on time with prime i m over them amazon sucks,negative,en
amazon refuses refund their damaged product amazon shipped me a damaged computer monitor they also made mepay for the return shipping ifi wanted a refund and told to submit my return separately for a refund been waiting since september for 124 36 and nothing i ve sent everything including my bank statement and they still refuse filed a complaint with bbb as well,negative,en
amazon is the worst i ordered a scrub top they sent me the wrong color and size i live nowhere near a ups drop off that allows qr codes and don t own a printer therefore i don t buy things i plan on returning had this been the type i ordered i would not have returned amazon wants me to drive an hour and a half out of my way to return an item i didn t order oh but he gets better are used in the ai system for amazon and it said it could arrange free ups pick up and exchange the item i agreed to this but did not want the item to be exchanged i just wanted to return so i talk to customer service following this explain to me that there has been a return with a print off the label need in my name there is no sign on my account of ups pick up or exchanging the item and they follow up with please just return the item and if i want to pay they can set up ups pick up this is all going on for an hour and a half a royal pain in the ass and in the end they want me to drive an hour and a half to return my product that i did not order in order to get my money back for a 35 top after all this then they wanted to call me and i refused because i m already an hour and a half late because of them bottom line screw amazon and their customer service and do not use the ai because it is completely wrong let s not forget the fake commercials about how all their employees benefits 90 of their employees are employed their outside companies therefore they do provide benefits for 10 majority have nothing horrible horrible horrible company,negative,en
a very rude amazon associate i was expecting a delivery with a lot of items ordered for my son s bday on monday but a box was left outside of my house and damaged a lot of stuff missing from it i contacted amazon customer service and they were really unhelpful and asked me to wait until tuesday which is after my son s bday and i would no longer need the items they very really rude he refused to give me his name and hung up on me waste of time money with amazon i will be canceling my amazon prime and closing my account,negative,en
i ordered thress different designs of i ordered three different designs of string bras from them they sent me all three of the same string bras it didnt take long for me to get my order i couldn t track it nor did they send any update info when i went back to amazon to check for my purchase s it was wipped clean as if i never placed a order i have several more items coming from them after this no never again will i order from them no order slip come along w the pkg i will stick w ebay if i could give them zero stars i would first n last time placing a order w them i ordered a two pc rain set for my husband it was excellent it fit his medium size so i ordered me one ebay is still my number one site never order lingerie from them it doesnt run its size on amazon a three x is a small waste of my money n time amazon some items not all one mad sister peedy,neutral,en
i received notification that my whats happening with amazon i received notification that my purchase had arrived along with a picture of the box outside my door when i got home i noticed that the package was not mine it belonged to my neighbor down the street i called amazon to report the issue but they seemed like they didn t believe me they told me my package was still in transit but when i looked up the tracking number it no longer existed after being a member for so long i was disappointed in the runaround that i received i had an issue a week prior where my delivery was completely empty no product in it so maybe they think i m trying to scam them due to back to back issues after 2 phone calls i gave up it s only 10 after all not going to make or break me god knows they don t need my money to stay in business i gave up and reordered the item if these mistakes continue with others it will start to take a toll unfortunately when they have all my money and so many others it s hard to make an impression when they mess up once twice three or four times,negative,en
don t trust amazon reviews for the third time amazon has not accepted my review of a product because it negatively reflected the shipping product quality or other issue with their lack of customer service you can t trust amazon reviews don t be fooled into believing they are working in your best interests,negative,en
amazon is my go to for obvious reasons amazon is my go to for obvious reasons i m a prime member prime fresh etc i love the services they offer it s so convenient how could you not use them anytime i need a refund it is pretty much instant i ve also been getting one day shipping as of late can t complain about that they lose a star for being a morally grey company,positive,en
scam artists and crooks if i could i give this company a no star review i would they used as any card even if it s not the same name as on the account will say your sister used your account once and they really don t care they hang up on you when you try to ask questions or they just don t answer the damn phone to begin with they re not helpful enough not trustworthy,negative,en
when you order and pay with your credit when you order and pay with your credit card details it automatically joins prime even if you dont click to join then after 30 days they take money off your credit card and by the time you get a bank statement and phone to cancel they keep what ever money they have taken without your concent this is theft,negative,en
underhand practice to renew prime service despite choosing not to renew my amazon music unlimited yearly subscription amazon still decided it would take 89 from my card used to pay for my amazon prime purchases even though i had specifically not updated the payment method for music unlimited so it would cancel very poor and deceptive practice be warned i have complained andd the money has finally been refunded but still underhand,negative,en
they re really a 0 but i can only give 1 star so i m going to give prime1 star cuz i can t give them a 0 the customer service is sub par the prime service you pay for doesn t cover you for anything i get my packages faster and i don t pay for prime i pay for delivery which u pay for anyway even though u pay for prime so it s a waste of money unless you also use audible and amazon prime tv otherwise you still have to wait for 3 5 to get a refund to your card for unreceived items they don t give u any refunds for not getting your items delivered on time even though u pay for prime delivery i personally use walmart affrirm or shop pay i get the items i order when i am supposed to get my orders good luck shopping with amazon,negative,en
they had me sign up for amazon flex they had me sign up for amazon flex telling me there s openings in my area once my background check completed the app says there are no openings in my area,negative,en
color of my eliacher women s casual spaghetti strap summer dress i just received the eliacher women s casual spaghetti strap summer dress in the mail today the material is great it and it isn t see through but i purchased the color wine which looks on the website more like a burgundy which i loved i received the dress and its like a shade lighter than what i got what s worse is when i went to leave a review of the dress amazon wouldn t let me because of their policy of having to spend 50 dollars or more in order to review this is kind of deceiving because if someone doesn t like the product they should be able to review it it s our right to be able to review a product because it s a form of freedom of speech i don t mean to be a pain in the ass but the color is not what i wanted if i exchange it now it will either get here right before the wedding i need it for or it will come too late after the wedding either way it s a gamble with time i also saw other peoples reviews and they got the same wine dress as mine and theirs was the color i wanted but another woman got the wine dress and it was the same color as mine consistency is way too much to ask i guess i went to trust pilot to actually provide a review since amazon takes that right away from me i am more displeased with not being able to review i ve had no prior reviews that were negative or filled with crude language about amazon so i don t know why my review isn t allowed for a product i was displeased with if you re going to be a big basically monopoly company then at least give your customers the right to review the products you provide you got nothing else to lose for a company who s revenue was 386 billion in 2020,negative,en
waste of time and money 3rd order to conveniently be running late in a row they re never running late they never deliver they always come back that they re lost i ve canceled my prime membership waste of time and money still waiting on refunds,negative,en
commande de livres site tr s satisfesante,positive,en
purchased a misrepresented product purchased a misrepresented product fought with them for two months money was never refunded getting screwed by amazon feels just like getting screwed by the feds or the local law enforcement justice system big money always wins,negative,en
dpd issues i called bt on monday and order a new set top box and an ee mobile phone my box delivered by royal mail tuesday my phone was due to deliver with dpd yesterday the driver pulled up outside on double yellow lines took a picture and drove away i jumped on chat with dpd twice and was sent an email i was told they tried to contact the depot to rearrange delivery for yesterday but they could not i was told it would definitely deliver today this morning same thing only this time they took a picture of a random house down the road the exact same thing happened last week with a delivery from amazon with dpd they again took 3 attempts to deliver with a package from amazon it seems like the drivers get paid for delivery attempts as it always seems to take 3 attempts for deliveries the maximum it takes before it has to be returned to the supplier customer services continually unhelpful i have lost 6 days waiting for 2 parcels,negative,en
terrible avoid terrible they are criminals thinking they can just take money from you without any form of notification that s steeling in my book the thieving b ds trying to get these fools to sort an issue out is like banging your head on a wall they are utterly useless amazon you will never get a penny off me again,negative,en
ebay is much better they just lost 1 client,negative,en
why amazon is so great amazon is an amazing website with instant shopping items and often have low price tags on amazing things,positive,en
amazon warehouse does not check the returned items they sell you during the winter i planned to redo my boat s sound system saw amazon had some used but like new speakers for 50 00 less than brand new ones ordered them they arrived i opened the box and saw the speaker grills and some speakers inside figured i was good recently went to install them only to find no directions no mounting hardware no wires missing one set of the speaker grills and the speakers were some old used ones not the even the model i ordered and one of those is broken i really thought amazon was supposed to check these over before listing them as used but like new talked to customer service and was basically told to take it up with the seller as it was there problem i told her if she checks the order amazon was the seller she responded then there is nothing i can do for you end of discussion,negative,en
customer service has taken a terrible customer service has taken a terrible nose dive recently you can t email them you phone them and they promise to do things and then don t they send emails that tell you what is going on they lie but prevent you from replying to the email so you can t tell them they are wrong i presume the call centre was outsourced to somewhere terrible that doesn t care to save money but they lost this customer as a result i have given up trying to fix the problems and will just have to take the financial hit i guess,negative,en
exceptional values integrity not one dime ever again smd amazon,negative,en
hacked account amazon refuses to give a refund my amazon account was hacked and i was told by two different customer service reps that i would be refunded one month later and i still haven t received a refund now they are telling me that they can t refund the order at all poor customer service and apparently poor data security,negative,en
deserve more than 5 stars would give amazon a higher star rating if i could speak as you find never had a delivery problem all drivers have been polite and on time when i have had to contact customer services i have been given more than a satisfactory ending to my query problem always polite and understanding would highly recommend this online company,positive,en
going downhill amazon use to be an amazing company but lately over the last couple of years the services have gone down tremendously when ordering items a lot of the time the date they promise is not met i have been getting a message every four orders or your item has been delayed sometimes they send used products when you pay for new products sometimes the products are not authentic when you leave a bad review for a prodcut that you ordered off their site they ban you from leaving anymore comments and now they are charging a small fee for returns when it use to be free,negative,en
g nial i love the platform but the free withdraw is not delivered fast resolved this problem i withdraw before 4 day but still not delivered,positive,en
excellent value for money and a very safe and easy company to buy from i purchased all of my christmas present from amazon this year saving my self a large amount of money time and effort and all my orders were delivered before christmas i hate shopping so will always look for a service that takes away the need to vie for articles i want on the high street,positive,en
items and service checkout may have been hard to navigate when redeeming vouchers against purchases but boy oh boy are the items purchased first class and so is the delivery right on schedule and no messing no wonder amazon are such a global phenomenon deservedly so on my experience,positive,en
there are thief s they asked for me to there are thief s they asked for me to return an item and once i contacted the seller and received a refund they stole my merchandise and said they wouldn t return it but instead keep it how is this legal and i will never order from them,negative,en
amazon is the absolute worst in amazon is the absolute worst in shipping their drivers are terrible and their shipping quality is the worst had i known the would be the primary carrier i would have never ordered the item from the site i ordered from i would have found another supplier jeff bezos should worry about the quality and service of his company instead of taking rocket rides but then again once you become filthy rich i guess you don t have to worry how your company operates anymore,negative,en
i return items still get charged for i return items still get charged for them this has happened more than once but other items in the same box getting returned i get back for also i don t recommend prime before you try because i m now 2 items out not cheap items i shouldn t be charged for something if it s returned nothing makes me more angry because i think we ll i should have kept the stupid thing at least i d have something to show and you can write reviews but they don t accept them because they re not within their guidelines please of course screwing people over are not within your guidelines,negative,en
very poor amazon prime service i ordered an xbox controller on january 1st jan 22nd still not despatched item is available on amazon at the moment but at a much higher price than i ordered at they won t send one prime customer too poor service indeed,negative,en
great company thanks amazon review text not found,positive,en
i never purchased angry customer so amazon sent me 8 packages i didn t order someone had my debit card info this happened january 7th amazon cant give me a refund cause the charges wasnt on my account i gave them order numbers and tracking numbers but since these charges wasnt on my account they can t make up a return slip talked to atleast 10 supervisors still waiting on answers,negative,en
i ve got to hand it to amazon i ve got to hand it to amazon i have never rarely paid for shipping and everytime i have a return i have a credit in my account the same day i drop the product with the courier seriously i have issues with bezos oligarch status in modern american society but this company is a rockstar with christmas shopping i had three vendor issues this weekend and two of the vendors blew remedy and i ve dropped my patronage but amazon fixed it in the first three minutes of my raising it to their attention i mean seriously that s greater customer service,positive,en
i just gotta give a big shot out to i just gotta give a big shot out to amazon whose name should be amazin they are the bomb the prime membership is worth it it paid for itself for me in march with savings and so ill be saving all year i actually did the numbers i am on a budget so i watch my pennies like a hawk amazon gets and a grade,positive,en
appalling robotic customer services appalling robotic customer services,negative,en
bad agent aside from the simple fact that amazon s customer service has been terrible preethi had been an absolute nightmare from telling me that it s not their problem and to contact someone else to ignoring my request to speak to a manager for 30 minutes before having technical issues that pushed me to another agent still not a supervisor if you get preethi i am sorry that you will be speaking to a brick wall that will hinder and inhibit support that provide it,negative,en
amazon switching customer payment methods for financial gain i have been a prime customer for years apparently their new ceo is using tactics to increase shareholder wealth i ordered a faucet and charged it to my mastercard when the order was shipped i noticed it was charged to my amazon card i didn t even open the package and returned the item for this reason thinking i would get a credit to my amazon card i found out they gave me an amazon gift card and my next two orders that i charged to my visa were charged to my amazon gift card now they say i can t get a credit to my amazon card because these last two orders were charged to my gift card i now owe something i do not own and they are charging me interest for nonpayment on my amazon card unacceptable for amazon to switch my payment methods for their financial gain i have a paper trail to prove this that s what happens with monopolies,negative,en
terrible delivery used to be dependable but not anymore items getting lost or delayed are happening more frequently sometimes you get a good rep to help rectify it but many times not so much they have the help feature locked down so tight it s hard to get to someone unless they think you need to talk with someone they will be the judge because the customerdoesn tknow if they need help i recently had a return it has been 11 days and they still haven t received it they state on their website it can take in total like 30 days to receive and process a credit that is to start that s terrible i tried to call and ask them what was happening with it but they have it locked down and won t let you call they don t think i need to call the last and final straw was when they posted a message on my account saying i can no longer review any items i purchase apparently there is some kind of suspicious activity they said my two reviews triggered it first review on a butter dish i stated everything was great except the lid fell off too easily in other words the snap on lid doesn t work but i didn t say it like that i was actually nicer the second review they told me was unacceptable raved about how great the trimmer cut my poodles hair it i referenced my old model that was corded which i do like but the cord just got in the way that s why i bought this one the cordless i also talked about how it was more quiet which was a plus for poodles suspicious that s ridiculous i tried to contact them and discuss the mistake they made but they refer you to an email that they will never answer if i did something wrong they could tell me whst it was because i hadn t broken any of their rules that i read i am done canceling my prime membership and will be deleting my account when my paid prime is up at the end of the month they don t care about their customers amazon you re not the only business out there many businessesare competing with you and doing pretty good at it if you don t treat your customers fair and respectful someone else will be happy to everyone one who sells through you that i buy from has their own website customers have options,negative,en
pathetic sellers and worst customer pathetic sellers and worst customer service ordered for a pack of 2 ceiling fans but received only one customer service didn t provide any satisfactory resolution instead kept on telling that system is not allowing any replacement spoke to 3 levels of customer service hierarchy but of no use,negative,en
very fast shipping very fast shipping interested,positive,en
i love amazon i love amazon i am very senior and having groceries delivered each week is great returning items is so easy i shop at amazon for everything i recently bought an exercise machine and it is great fast delivery is a bonus and very handy when need product in a hurry 5 back is also a bonus i have been an amazon customer for years,positive,en
one day amazon delivery people might one day amazon delivery people might just deliver to the correct address and if they do get the address correct they don t even knock just leaves it stood against the front door useless delivery service,negative,en
amazon uk amazon ukhey amazon dont you think that it is unacceptable to change delivery date for week later than estimated and to do that without prior notice odered on 1st may with delivery on 3d may i have an email confirming that item despatched only today 3d may with new arriving date on 10 11 may i don t need it week later absolute disgrace and frustration full refund requested,negative,en
amazon robbed me i asked the customer service rep if they take vanilla gift cards and she said yes i purchased a product amazon took the money and rejected the payment but kept my total gift card balance and would not refund me no one speaks proper english they would not put me on with a supervisor i spoke to several customer agents and they all said they would refund my gift card balance until the last one i spoke to told me they will not i spend a lot of money with amazon disgusting company that essentially stole my money,negative,en
shocking shocking soddy unethical lost hundreds of pounds worth of film download they use shoddy suppliers soddy customer service and don t care won t spend another penny with them,negative,en
amazon has turned rotten i ordered food for my family with my food stamps last amount i had to keep us ok until the 1 st i live in an apartment complex where the buildings are all designed the same same color and same numbers on apartments its very important to get the right building i don t have a vehicle so i have to rely on delivery services i put detailed instructions in my amazon app for delivery and my number to call if a question i did not receive my order went to neighbors no luck i contacted amazon and they actually said the weight of packages when it left the building was the same as the weight wen it was delivered so they cannot help me here is my response and mr bezos i truly hope you get some pleasure out of ripping off single mothers and taking government food stamp food from the mouths of my children somehow i dont see elon musk doing this to a family but hey enjoy your time in hell in the afterlife this is absolutely unlike amazon customer service i have never had issues with other services like i have had with you and i will not be recommending this to anyone in fact i will be posting your response on trustpilot and my social media platforms my buildings in my apartment complex all look the same and each building has a 207 the delivery driver did not even take a pic of the number on apt isnt that against your delivery policies i do not contest the weight was the same i am stating the darn thing was delivered to another building i am a single mother on food stamps that was my last amount i used and we do not get more until the 1st but yeah you make sure bezos gets that 40 00 because he obviously needs it much more than my kids and i do you all got too big for your good and its time you got cut down to size,negative,en
good but not so good when u go all the way to checkout then get told theres a payment eror when all details are corect stil havent got to the bottum ov this,positive,en
worst delivery service worst delivery service my orders always are getting delayed i get a delivery date confirmed the day of purchase and later on the add 2 3 more days oh i m sorry for the delay is all what you get delivery service sucks i guess i need to try the pick up option even when i pay for delivery,negative,en
not sure why there rating is so low on not sure why there rating is so low on here they always go above and beyond if there is an issue and i would say they are the best company to deal with online 5,positive,en
useless driver would give less some of the drivers are useless today a parcel was left on the pavement i live on a main road and he drove off and left it contacted amazon they are not concerned don t know where they source their drivers but most are pathetic some can t even go to the right house,negative,en
amzon do not recognice genuine amzon do not recognice genuine passwords send you otp s that are not recognised i have an established account but cant log on total crap going to cancel account will never use amazon again,negative,en
lost package the package is missing and they say that they can t do nothing and we have to contact police,negative,en
package marked delivered package marked delivered it wasn t called and rep stated independent contractors where hired for holiday rush some independent contractors have been stating delivered and yet the package is either not delivered or the driver steals wrote a letter and sent photos of a temp driver delivering package only to return hop gate and take back the package amazon rep s say oh well it s marked as delivered so now i m out of pocket and out of item s purchased received email reading sometimes these things happen either refund the money or replace items simple yet amazon customer service if we can communicate properly because it s outsourced will do absolutely nothing shame on you jeff bezos shame on you amazon,negative,en
amazon customer most worst service amazon customer most worst service one time i didnt recieve my two items so i asked for refund or replacement so they went ahead nd closed my account stating that i misused amazon service never shop there,negative,en
awful customer service i have been an amazon customer for about 13 years i have experienced highs and lows over the years with their service but have rarely had a bad experience with customer service when needing to complain however over the past 2 or 3 years it has been getting worse this week has been the straw that has finally broken the camels back 2 attempts to order a specific model of sat nav and both times they sent the wrong one now i have hundreds of pounds tied up and they don t take the complaints seriously i was asked to hold whilst they transferred me to escalations only for no response 40 minutes later well amazon my response to that is that you can do one i ll be buying elsewhere from now on,negative,en
